id,is_iceberg
daa7cd7d,0.544082
5d6ac086,0.5981932
bd388be5,0.5646533
0e903cc4,0.03183786
2093be43,0.7784358
03ba8825,0.41898996
91ef2c66,0.023085864
4bf24947,0.5140263
29ae42c2,0.9230985
a66e134c,0.020157611
17341546,0.049527895
d7ad081c,0.056458186
50492347,0.037581928
28d8a600,0.14753062
f3c20147,0.37860572
8f01526b,0.3658932
a196ac29,0.45563745
74acdf08,0.0013943658
c768b8d5,0.7598519
f7ebab0b,0.07869183
6a92f05b,0.03760033
b0813e42,0.46310318
1459d0c2,0.33158284
1f7a8b89,0.035704415
daed0542,0.4298245
cc09949a,0.021835072
b9e0bedf,0.59102505
e481c09d,0.05834712
5c128b70,0.058233168
0860b896,0.056706645
344d25f4,0.020407677
1b06655e,0.006969341
b2db8e62,0.5292828
7d9b949d,0.50970215
c4269422,0.33033356
f71a14f5,0.9845055
365eddfe,0.25233576
40bd3518,0.09026478
32d337a2,0.1836664
c54da146,0.1388056
613f2911,0.026503347
3390d391,0.14313462
65d850ee,0.46125633
1c640358,0.38493434
b47560f9,0.030008387
9ca4072c,0.0072457995
4ec47c40,0.00029942443
b1d4db47,0.013091382
b1dfa6e9,0.12692128
80aa715e,0.005426635
321c2947,0.06990615
d69f7d74,0.49148306
416cf08f,0.24711876
833fe6ea,0.14870209
05d94298,0.09127477
fbf936dc,0.00876754
091688f9,0.81509936
323ddb3b,0.72413015
486e530f,0.62071985
91c2290d,0.8144226
79c3289d,0.15207219
7328573b,0.15464221
8edd84ac,0.014056376
43b27e47,0.63438314
0f8b621e,0.14161782
e2f4e10b,0.2122588
e33edd6e,0.21649483
5c712a8c,0.10759398
f09dcb7a,0.18031397
f85449f8,0.00059311825
fd03f270,0.052824527
2558e771,0.12742405
3fde99f4,0.26016408
49529fe6,0.05010678
0e3eb3a9,0.008014604
a468eac7,0.0012764964
de58bb57,0.97665876
2a0e6277,0.03303362
e01d9ed8,0.034341644
a6ef2201,0.23282805
0d1572d4,0.028892534
b039c3e7,0.2964196
7e57b119,0.011127427
8805153d,0.1917619
f3fa0370,0.00199433
33498a42,0.608736
da4aaa24,0.16849907
218650a5,0.020514602
28c5065c,0.056336753
d7885c34,0.0005445103
4a84f7cc,0.62403095
8ebf3d48,0.74020755
41473b25,0.011676424
d3bea6df,0.0039329184
dd8e7a0c,0.24971709
e363ef7a,0.003926457
31b18ea2,0.25349048
191ee06d,0.38332152
be6f3de1,0.089041665
59cb3d98,0.8094225
c1ebcc95,0.025870597
6bc02780,0.048955936
efe23505,0.08684128
ed6309e6,0.0029872737
fd842df9,0.5945462
fa41b19a,0.724786
47f482d2,0.72612566
67213ba2,0.8890088
1812923e,0.7092772
6b8a02a9,0.0046897708
9197eecd,0.060226243
3871d16e,0.9317764
ef4fcbf1,0.10312258
0088109c,0.0068373797
82fc8399,0.115745224
4857f8fc,0.33060342
dc0c7f3f,0.011963082
d906e60b,0.31574938
ab3bb2ba,0.49522853
994249f3,0.38704127
8ddec462,0.0036822401
4fb84944,4.3938953e-06
aff51e4c,0.00018366984
fc69fc20,0.02362561
1a710021,0.055096373
6f10b840,0.6742746
3d356e43,0.8967275
7112e4b8,0.09309147
324d5acf,0.0061375974
42565e2e,0.1511397
ecedf92c,0.8123367
350db7ba,0.55859077
f52f7471,0.091879666
7af42b83,0.0010718236
2762f99b,0.005250581
5c6c8d68,0.0030745438
4fdd1966,0.32027256
f933b27f,0.66597205
d946d1ad,8.145964e-05
c476aeac,0.013247869
27863ae6,0.55241674
ff4fcec1,0.28504488
9d1a306a,0.063500464
6749cffd,0.0004976473
b0d96c3a,0.028487654
40f9f3fb,0.027913122
b53cf2b2,0.007413032
ffb33e1a,0.6208405
5e5be00b,0.64829737
9893ba76,0.40918547
28de815d,0.0037000598
8d5ee5e0,0.30798528
f958290a,0.60839
ed43a445,0.0512105
5c7ae324,0.95027953
4159a595,0.7858073
54bf79a7,0.0032978894
34d2aabb,0.94045675
34dca467,0.4508699
396f94dc,0.013259969
b7c28d14,0.07339832
228cb989,0.5234229
e5ce2adf,0.00012590819
567ba8c6,0.2092501
b954fe5f,0.00011506113
5e8fbf7c,0.0046024425
6a3fd2a1,0.046176314
c2b3e315,0.0068103466
997e491f,0.057872597
b389a507,0.04817852
273905de,0.061063904
a8189eb1,0.0073466473
5970c24b,0.014396808
a030aef4,0.00071226986
d6eb3b9b,0.04278458
5f0dcfd6,0.70007414
55ac6076,0.020547079
cfd20abd,0.6882658
cf40872a,0.08120989
f3b87adf,0.11155109
846d1cf4,0.67496705
5581a147,0.39478385
1fbda448,0.19533098
8fed202d,0.0045958306
2f16b551,0.1757409
c0d329f0,0.38752607
f1086cc0,0.014198579
d3c596a9,0.23226391
ca1838db,0.21197847
78c59614,0.7401582
d26d1d27,0.10886926
670c09c2,0.22462554
f40fe2ce,0.24537021
4930a79e,0.94048566
b539c15a,0.90058976
4a73eea0,0.0022392173
38d8c38c,0.36212984
7db0e794,0.2279831
ff2c2107,0.021345625
58813f19,0.019005587
37849cb3,0.00988593
6736d143,0.09885029
c234ddc1,0.027738815
6c9e9f3d,0.5509502
55b86f15,0.031515334
fb4e6ce7,0.15149343
3e4ee688,0.0283829
4557372f,0.046475668
53ee1496,4.2073963e-05
c8f44a9c,0.2495442
f8453e51,0.025244704
c221d806,0.13419162
1917e0b8,0.007993929
4e1e286e,0.004546299
94c48c3f,0.6068955
57a31ad6,0.046581253
b1ace23a,0.014526763
5b3c7cd9,0.004080856
ea8fd8d3,0.3438123
934113d5,0.013311356
4fd8895e,0.8205096
4ecd1394,0.038465098
993559cc,0.050133385
ce60ab37,0.2708639
f2540292,0.3252442
eb4678c4,0.4367984
ae39b068,0.2393063
367f96d1,0.47477594
1d247454,0.005360128
fb8b83e7,0.03702909
3da73f55,0.022211272
7c2fb236,0.027286503
5b508b76,0.3025955
03c9a6a5,0.6950193
f3c6183f,0.42180192
87bd812d,0.022276614
d140ee70,0.015527902
511c4677,0.0149331065
9ac2e662,0.22578831
f26c92ce,0.012146015
d713e511,0.82711494
a082d046,0.14959611
41aa5516,0.017926803
04599177,0.047513366
3aa4edca,0.20760967
48058f80,0.4022407
4cb64901,0.40476587
97d85017,0.13493055
7e36e451,0.8271747
c3f4a516,0.6539793
83372bf0,0.056094326
5c4ef9dd,0.15865335
846062d6,0.71292216
2bdeadef,0.6487658
d849aa2d,0.6441499
931a2a1f,0.003978338
9ae9218e,0.05254365
2d69ac3c,0.013775858
b6afa61e,0.06676294
6082ab4e,0.54942536
1cd51883,0.9198919
2fddf3a3,0.77425605
e8459824,0.93224055
b797151d,0.1215149
bd91dce5,0.66941625
75e2bcb5,0.0009521863
a376fd0a,0.07351529
6f5eb5f4,0.43874362
8717e74b,0.00011807165
6b3a03ee,0.0674069
ce19816c,0.83319414
e57c64c5,0.009217137
b4ff0572,0.3882172
fa3ae2de,0.028651595
af6f3ec8,0.038372017
ad987f97,0.0021909673
1c0a1348,0.7399315
b4fa54ba,0.01647189
b4d612d6,0.004158283
fe13a2ed,0.573515
9a0cc030,0.24762686
ac600f27,0.008545906
507f33ac,0.51486546
8a379e28,0.0013253505
19cac3e1,0.0030131342
6adb2652,0.35426763
8bfb77e0,0.02223504
622be6e7,0.641517
1d16b4a7,0.025916034
4dadf295,0.022312809
663cb650,0.23006605
49b5c4c5,0.33770847
8ba97042,0.14642605
765c9cd4,0.016006662
30c6dad6,0.3018673
53935ff1,0.0058401385
d891017c,0.8991865
750f79d0,0.030229226
e83fb225,0.4242884
655672b5,0.30192438
ee12c3fa,0.052156318
1357bc30,0.10812771
f32c1c34,0.3766956
1394a22c,0.6934631
bd050a4e,0.0013970447
bfa21223,0.7222846
a88ef63c,0.2275297
f726ad07,0.10682924
b7c7ea94,0.064099774
7fd7d4db,0.50642014
e24b0508,0.018312605
4952243f,0.0040165856
6415c2c4,0.007940806
9a5a34a0,0.54270804
d5c41406,0.5252253
3b4c481d,0.06808947
3a432359,0.085691825
2c18c455,0.068239115
c35748b6,0.6400582
3aa1c944,0.038652085
0b5faf98,0.46639928
12895e72,0.16165024
dcf3af40,0.61334413
af83987c,0.746322
be67d4ea,0.6896023
7d247d6c,0.026348589
218012d6,0.97189146
35fd4d4f,0.008511585
e50aea14,0.1895646
2cf3eb36,0.28145528
9e97e069,0.085214026
8981bb60,0.0127677675
e6aa3bb1,0.5809228
841f7b98,0.3399379
2dd5583d,0.69188666
31ca7cf2,0.44882864
33551f78,0.38663387
ffef5f6b,0.06922413
e529b67b,0.0061982456
0f047a04,0.3395681
6248644f,0.43973458
eff904a0,0.09184171
2a6f1a43,0.2925837
ab2cfec9,0.21447633
ddf0092f,0.010269257
de351321,0.95124
25ae78a0,0.0734072
416a4b5e,0.057935495
7be7e4cb,0.019216232
70b2cc4e,0.7664861
62f23257,0.008746542
becb9167,0.9377978
248be600,0.24763249
8f94de6f,9.417229e-05
8a6019d6,0.009490545
7728fb89,0.5575652
d3318f72,0.028154591
d868e6e0,0.14985211
928e4e53,0.031040924
1131590f,0.065208755
1fcc454f,0.7314299
b8305510,0.7018868
166c40bd,0.016115662
b0534140,0.0033510332
249e4c89,0.6236597
6c9e6f61,0.023308268
e3ad02c8,0.013309127
04c2a2ec,0.0062164096
549e10e5,0.3626622
d933dbee,0.0050003696
a69496d2,0.58288914
f855188b,0.47812784
07352389,0.013855215
49240bc8,0.82083315
ff3e8ff0,0.016176395
c67f4cbb,0.0015313529
f85d27ca,0.0474051
5665d192,0.115107656
3a347875,0.63709074
7cff3028,0.9120403
a703c3ed,0.0017215784
65721c03,0.1477387
49c8985b,0.021013586
fc8c92e6,0.3510759
093d7527,0.9051388
ae64bfb9,0.0014897266
e59fc3c4,0.05490556
e6f8b007,0.020450607
8d9f5bc6,0.0003445502
ff5f79b3,0.15072848
4d226eeb,0.5422118
fc8ddcc8,0.06672933
ab05ef76,0.0013803263
f29007f0,0.1011161
0b0a0510,0.020730399
b2f60f2b,0.041384023
b71252f5,0.5376398
5d390f15,0.093114264
d04f8a4b,0.0016391114
184fef88,0.6436691
c93846ee,0.35592294
5817c0d5,0.00306358
63e04152,0.30209807
f4c89a58,0.040027633
d73a91e3,0.68640876
8a3b2511,0.00039962126
2754ecc0,0.36512497
efa896c6,0.003550003
0743d096,0.07049505
d6d7752f,0.24681641
e33ebe51,0.6022247
8a4402d3,0.028941702
789db6c0,0.03556225
8a78651b,2.0504267e-05
14b7e1ab,0.53098285
073fb21e,0.25554413
3e1ef5fa,0.06981381
0d8040b0,6.800318e-05
ef949cb4,0.5410199
f1a96ff2,0.9810372
be2831db,0.0030967323
8a7dbd6c,0.71509963
3e0ea9fe,0.28183872
f48dce9e,0.04670952
b0ef1a0b,0.3567784
c5a15e9c,0.11655403
3b1ab71b,0.31188482
4c773370,0.031874493
abcda93c,0.54409134
ddebee3a,0.8716677
a2de72fb,0.64929783
397c2364,0.0998656
ef2e4487,0.6401667
11e41902,0.1628843
ae06a226,0.000431899
cce0a21c,0.006772589
fdf9388b,0.026631894
babc69f4,0.008103195
a18e083b,0.43709758
d0884ed4,0.28373256
87969da8,0.13789825
43d224bd,0.016619062
ec25a863,0.7384918
673044a6,0.4335541
297be918,0.019528221
4d2b3486,0.7975102
ac057464,0.012108197
9fd950b7,0.44146064
e8af891f,0.2541811
ccac54a3,0.008728358
558a9dae,0.05273088
4e7f6b58,0.065922186
59aad40d,0.006292391
1251795e,0.16973513
cc9d36f0,0.30260015
72d21375,0.010800827
38fcb341,0.17693438
b07773ee,0.027558904
84e732ca,0.6381641
c105f30a,0.012758334
18e00302,0.0018189534
dae7e4b2,0.048415765
b414e643,0.20959067
44881632,0.06694608
74ae8370,0.008512325
e23a75ff,0.21421367
5ff775a1,0.2763723
9a21265c,0.24317515
be48d3b2,0.30283418
97713122,0.20870765
7eb27aaa,0.006207102
0337f56d,0.6403981
2a5b260e,0.49532863
acec835b,0.115278944
1efa162f,0.27370903
684c35fb,0.23845719
3569d95c,0.017139334
0cbe1e1a,0.07586764
12a769be,0.05225141
9a77fb44,0.7438441
adac1bd2,0.6055128
7b51f4b1,0.09489548
8eba1f11,0.8737113
1e4babf9,0.06533096
dd418de9,0.0060621086
f62b1f47,0.7359746
cc221fc1,0.2108237
2fa61820,0.6937848
38939bc9,0.019528588
69c027d3,0.22127791
ed76adcd,0.030327296
47fa107b,0.0023555176
9e21b926,0.039892178
67a6868f,0.0022289983
63f4c3cc,0.60437834
54ccaea8,0.41154662
5ad99e49,0.0014100738
56fec1bf,0.0562498
e4fe118d,0.410276
b5095ceb,0.002203311
d160c943,0.0045471108
64fb3f33,0.15339172
b3f23256,0.23278598
0cae648c,0.43273848
2824bbab,0.012755578
1fe6a781,0.27187085
5dbdd852,0.53416085
69b6c46d,0.018358
063c3dd2,0.4734993
351f4b0f,0.5876924
ee5b39be,0.03082261
c0ac9b30,0.049474314
fe1b689f,0.0042794175
215b9917,0.008470488
b45200b7,0.010619819
3d506c13,0.84016037
45faa3b3,0.70261544
f0015905,0.18477999
b6d3f5cc,0.0016416484
cad2766a,0.3229793
5b5c1221,0.13773893
bb5ef2b7,0.15890646
a0b1bd6e,0.0025680438
8586a805,0.27828857
27bdfa50,0.2092697
22255b47,0.52141976
90e8b2ae,0.3250958
02b0a94c,0.02473087
d78a4e4e,0.010258383
3af6c438,0.13634224
1dacf731,0.0942876
4828fe1c,0.06439488
28c20852,0.13388161
ed22d3a8,0.028338386
61f81f7e,0.5484002
1e57de58,0.39576867
4fdffcc2,0.74797374
46684819,0.057981424
7e0e5c97,0.2957245
11548c2b,0.40763274
cefc3554,0.003260896
65b15f95,0.27638105
d89f1237,0.108077645
9ff38cf9,0.5995351
55a99353,0.227959
77b50b0f,0.024653979
11e2139d,0.0012564756
4cd19702,0.08778876
b9d8b8b2,0.0679655
09ae8ed0,0.0055124573
068a3d90,0.009316097
042ab7cc,0.10719764
61e9601a,0.0050914753
66d0bc67,0.6195487
be18af31,0.5195384
3892e247,0.015070208
c8781b2f,0.8129877
8f89b14f,0.038264126
ae28c9f9,0.36026242
d5649c6b,0.09517823
4b6a817e,0.7064036
6fac35cb,0.5181929
266c0016,0.3536161
efb816c2,0.019650795
e80d1735,0.27855724
e4d334ff,0.011263162
22d154bc,0.40218323
c52964c9,0.25797853
51a5b03a,0.0029653725
94855a81,0.015729422
de89386b,0.791894
dbf261dc,0.02153154
f5672f95,0.0046948483
bbb996cb,0.45111006
dc92a5d9,0.031299613
87c46021,0.076042674
551e6b08,0.0063200104
6d3d4eda,0.12406839
588f3b10,0.13078205
1db7aba0,0.029662767
5e86e6c3,0.120454706
278b67ec,0.511413
dad2b7e2,0.18799911
7d447e63,0.1373987
1afa8d43,0.6022486
66cb6b64,0.015596878
70ec48df,0.4233417
b57c8aba,0.014257988
3ee9b736,0.0024134389
ba1395f3,0.12049978
beb948ff,0.18208411
5ef45a76,0.10362725
e19b6fb4,0.42649937
66a7cd89,0.053103168
c90cabb2,0.0015251733
54fe1309,0.22693485
cecf2899,0.0071059093
1edefe78,0.014531004
1415711c,0.066751786
00c2b2b2,0.8474821
90338cda,0.18013364
00b8fae5,0.50385445
611d241f,0.14858076
5490ca95,0.39871573
f7662bd3,0.0019030537
59ca110c,0.035262555
a5b964ce,0.06224812
29f1889c,0.024279214
3e52ba2f,0.76447666
a5103c16,0.0063144425
301c399d,0.023230491
ddf248a1,0.3975773
b9ecc6f9,0.005603839
a44a0b29,0.008571486
9ed58e30,0.20937979
c1b3e498,0.43179926
243c9aa9,0.11489831
c632fee2,0.092321314
87f9bcfb,0.07656774
51d1864a,0.7969642
b1b58a65,0.116907194
fdac9a58,0.80503386
5867ae34,0.014212896
34672879,0.58179003
c32d1aba,0.00022086839
64c5ba2b,0.68739533
785aea23,0.001755388
ae5448b7,0.04570287
65a42ea9,0.6148545
eba4a954,0.0004551269
c6a7380b,0.115240775
a1c71984,0.19958885
496a4947,0.07741756
9d7c2a3a,0.33379677
b2c6c95c,0.019043425
254a7083,0.5367564
08581a9a,0.0405312
d37bc2d9,0.39708433
4f97ac9f,0.011977537
a91c37b3,0.0109187225
852e3149,0.0071812184
1357913a,0.16448052
1d519054,0.17684805
eeaf6fe5,0.90427387
2f3e9bd4,0.041157745
d8f05784,0.8263912
e2fd7e63,0.19469418
cbc65185,0.25556085
12309105,0.42366982
ae498683,0.0043525803
5a86187c,0.09379051
6dfe3e46,0.6641951
2baa9ad1,0.40606886
5114a979,0.015767118
d5781d4a,0.3243265
c5dd215c,0.03487242
dca8093a,0.012843001
fe504b36,0.18993612
b7cd96ec,0.44905794
36afd3f5,0.11826082
dc580f22,0.44269675
2fbf70db,0.03273066
9099095f,0.19453585
4b3191f6,0.3455628
226630e5,0.003466789
54156c1b,0.03191027
68bb36ed,0.48512194
db0f5d24,0.5550917
7d3b3f84,0.64169616
f47c0df8,0.1490811
27e5c948,0.07221461
a827bf47,0.08739057
fc817c59,0.53301406
bfe20d5b,0.20998913
1206e99a,0.019140204
c285f365,0.032053716
08c599a3,0.00061126106
bf310e17,0.0017354476
949409f5,0.9790526
fc21fc4d,0.003179248
e8c69cd0,0.113134466
0b8d3301,0.83641946
de0137ca,0.009885002
8eb4ee04,0.010772675
4d149f04,0.03847149
fe21e3e3,0.91278595
07d503e8,0.049508337
caa564b7,0.0003509618
4909d3b4,0.55183774
64663bea,0.046598632
c6499664,0.13515925
1f1ead87,0.014645498
33b690d3,0.022629216
6a36476d,0.32827154
eec64d9a,0.0022197012
40126558,0.057184923
ab216290,0.7921969
6740aa07,0.04503313
d5001102,0.037303526
ddaae181,0.0058493502
8b61041b,0.039302837
34cbc969,0.008914964
8296a227,0.023373617
1ae3207f,0.046837885
14e8d0cd,0.08999727
50e432ee,0.7103519
29091216,0.18220228
bcc93a8d,0.7845722
87942f36,0.015407776
4c0c1230,0.0012399649
dd5db05a,2.4442457e-05
6b32f5d7,0.6346629
5e250445,0.0018249333
423ae7fd,0.021829085
6dfeb375,0.08176118
c88d4429,0.0502682
70d95183,0.02228616
1c6603f2,0.0108995
23743d5c,0.14160803
5a8eacd0,0.28712147
17f350cc,0.3887921
ad8536b2,0.0009024652
a9abd116,0.9483021
05dabce7,0.26780677
d071a76f,0.26595706
8da5a26f,0.003853207
44cd212e,0.29042736
bc205283,0.007941739
f43a0da8,0.00035941458
6a4ac670,0.037709765
16208ff4,0.506074
3f6481b9,0.042844594
b4704209,0.17740813
3f7741f7,0.31659093
0a8de6e9,0.1554256
9fcf7261,0.022805093
ba6294bc,0.15029632
8e8a0ef3,0.29710588
92748dfa,0.022621397
afab454f,0.02403852
38109656,0.32157585
9c9d5a89,0.0027827346
04dea421,0.13485408
89cd4f9a,0.63466966
33a2b242,0.010020276
6f197a91,0.18408005
3e3b890f,0.3738059
8e52c18e,0.46847445
bdd85837,0.321195
699b54e0,0.06520772
8bcdbee4,0.0021375795
07c3e854,0.50914836
56f07e19,0.024459349
6df70f8f,0.07071763
f6c9634e,0.7326367
6b4947ed,0.116288595
62682096,0.020556645
a098b677,0.038668502
0fc1237c,0.66783994
b5a8219c,0.7893237
4b713c51,0.5781669
ef1785e1,0.047274407
c72556e5,0.0017852596
414f3fc9,0.0022309197
f5f009c4,0.44348228
52a6baa8,0.025552474
078ea178,0.479342
9f77c735,0.019671895
f47d6846,0.68228376
1d6a88e7,0.27728987
1a700f12,0.17039417
9abc1a38,0.054388832
0d9bc65b,0.68931943
06c49724,0.059655588
32dcc907,0.5811966
69017d99,0.0010230168
745604b6,0.014274585
58364599,0.025480898
1d5eb880,0.008135899
724b476e,0.0022689314
943dd84e,0.009583859
0e43018b,0.0022568947
76e8fdcd,0.0499815
4d49be83,0.0125561245
f499c7b0,0.6135713
7639ef4e,0.016525852
3e358a01,0.022118827
0e89bcf1,0.013012165
2ba1db6d,0.13661546
d68f5964,0.521101
1f2582b0,0.1201343
e3588c75,0.19821939
debbef41,0.018633876
af87ee7e,0.002573939
4b5facd5,0.2571763
f7ac7f96,0.3499337
acc3c2e5,0.009341754
ffc379be,0.37559286
83de55f1,0.016865948
4043be1a,0.279115
0755e09a,0.024866773
27df38c6,0.6031133
e7115630,0.0053333566
49718027,0.69401324
3f145bd3,0.37356773
df430630,0.10883774
8f02a023,0.34303027
9282c2db,0.031226112
17cc5ef9,0.46821305
4561ccca,0.00092519185
df7e7176,0.14982098
d16fc515,0.005676095
62678f53,0.2044167
c3a324a0,0.04953764
532f19c1,0.00013321864
e3ddb3c9,0.05310549
eee800ea,0.5276617
6c300efc,0.0054133143
6011b909,0.283308
c2800950,0.45585954
73551493,0.035578072
d2adf1ea,0.02142119
cbc7f35a,0.10511191
a7ef53b0,0.108986445
15b56fa3,0.64047647
594dab00,0.26483348
ea256822,0.0037307576
99d38741,0.027025683
c450138f,0.16780615
3ac61db4,0.023990387
31131491,0.094120055
a770c6f4,0.025918253
023b1617,0.53864133
b646c3a5,0.09569033
d253417b,0.21695814
a60331fb,0.1274207
fad2bee0,0.9010927
b749efac,0.002835017
cfd32082,0.013217212
5def4154,0.08011912
58aaf0b3,0.4805211
6e9f050f,0.156164
61ba89c0,0.0021852572
dd7ed23f,0.012122803
29a06e61,0.51263213
2f87d22e,0.060268383
ad3e3c04,0.27219176
68e847d8,0.3862533
e9c90a0b,0.0033299634
a244fddb,0.076792106
00c783b7,0.16097765
0fd3177a,0.76164657
488a4be0,0.09762345
a80ccd91,0.0003506608
655d9655,0.0010752027
a28a1f08,0.23049788
ba9313d7,0.017021917
e0c0f828,0.33791426
531025ae,0.11378478
cd56f489,0.56652814
475f759d,0.142
3eecc36a,0.0065779327
7ff5a6f4,0.6922461
d2577c9b,0.0092191035
ebd872f6,0.59629077
8e4ec66d,0.68194675
99de0c24,0.0016337755
8f739b66,0.19304527
16105a8c,0.25678495
0fec4f97,0.073660634
d3f2c195,0.26031202
74dc006f,0.41703314
02a23cb9,0.004735814
68d5f9bd,0.583181
7b21625f,0.004000449
061843a7,0.0011569296
e6d81ae8,0.012022797
f833bbd8,5.358251e-05
a438f68d,0.7172389
14d12b24,0.5405079
345f1220,0.74952227
6c3a390d,0.141894
aee01161,0.15861917
38ff1962,0.80245876
802aa1eb,0.017304601
d88314ae,0.51695377
8d4f5223,0.58320653
431f1aad,0.15343961
565e50c7,0.24468292
ea830527,0.0035422577
fe11e612,0.010492804
9e381722,0.011616497
62e63df1,0.05325088
525ba47d,0.0037969444
4b0e47ec,0.12207923
d76eba3b,0.0024694123
36db8f12,0.86307544
6554b233,0.63728935
df126c66,0.15239264
5a78d0a4,0.02189967
8bb3dbda,0.094313085
2f4ea46a,0.5423294
3a7f59a8,0.04021625
a756c71a,0.014569701
38109de6,0.42087403
556f2842,0.00049632153
4f9960bf,0.10968323
a9a436fa,0.26176745
92cc0304,0.0027513534
3352f5ba,0.0031089392
ee85ff95,0.0013449582
0191fe68,0.8511196
5b3b8097,0.6436034
dafa8f9f,0.22585492
6e5beea5,0.08915825
b4edc6f3,0.7812077
a313c8c8,0.17865448
f0c689c7,0.0051901434
0a8ab24a,0.16875787
852c90ac,0.33306786
67d0b3f7,0.004989726
55781954,0.018583145
f22ace3f,0.056830484
ef8ef6f3,0.57380104
81708b09,0.680072
746ea4f1,0.094537824
cf5a8a59,0.19239359
5b87b0eb,0.018372204
6ed6ea2c,0.38987318
44be5917,0.88113767
c03f2d03,0.025482709
1fc7a336,0.0037794597
adf6e2a7,0.24604909
a879cff6,0.010610956
0e0fda9e,0.013923594
51bae342,0.5040849
f6aa9ca0,0.47011694
c80e7f0d,0.1736724
0f61e12d,0.13844962
204f78dd,0.31272122
802bf44d,0.26425797
d3bb79ab,0.000116486786
07f73a8d,0.16309747
d7fce329,0.13973448
d64b49d2,0.17137277
28f9e6fe,0.3592059
6858473e,0.47910002
68a5c437,0.009737419
1afffd3a,0.06322919
3c59d6d8,0.36376604
1476b5f4,0.6272575
868a7682,0.0004897768
218679f4,0.8063209
2620891a,0.6592047
87a34791,0.60569257
42ddc57a,0.07080498
c1c5ad07,0.016192736
60b2df72,0.5679713
dcb96143,0.11997962
c21729b6,0.007367115
53a7f5ea,0.0060573616
fecfa104,0.13686976
57500aad,0.02100164
025866cb,0.0018368863
50230b20,0.22129032
4fbf450a,0.55413234
908d0943,0.05898057
96ec040c,0.074855715
f0869692,0.08782287
a664fe54,0.051097672
1d4cab5f,0.22461267
e4c04418,0.1936058
7407af6a,0.019119047
08be4774,0.03331166
f14c254c,0.9166569
23f0a9b2,0.16624026
bc45681e,0.12170643
0e3e0fa8,0.0034283968
c2bfc9e2,0.31679094
1d488bb6,0.60858554
c12e8653,0.729806
a393f44c,0.97404194
e8443843,0.22793265
8eaf8121,0.1129033
47ff9b3c,0.0015246897
1a8d200c,0.6654806
05421ade,0.0011046019
2d2cac65,0.0021444415
dd875070,0.22688125
44a33890,0.10353512
f55d4579,0.040128324
b9784779,0.057989705
1432526e,0.06271152
a9088a4a,0.13223985
7fc55d4a,0.9182004
4083560a,0.240519
2cd6de29,0.12637292
f41b31b0,0.63122344
4b6e6c09,0.35531837
ba44a054,0.007782281
2956ea87,0.01426378
e34c121a,0.8947923
e92ea72b,0.15028325
d4a4a9b1,0.020640047
83eab936,0.7774202
34057977,0.0012180756
248c18a4,0.88153714
9f1c726a,0.02143136
ffcddb92,0.02728021
8a9d99ab,0.002907488
d6427379,0.040450174
d90a8c20,0.012891721
c5738215,0.13673244
e73121bc,0.09505837
c6cad31b,0.0021579505
161943de,0.58134586
307eee98,0.011594335
bbd35315,0.0015683613
662790d9,0.23959325
3ed99a51,0.0010930706
d525bc82,0.17619962
a90f6e19,0.039801363
90e839fc,0.017234908
1d8981eb,0.35447392
83ef5a35,0.5657289
be3bc829,0.08483347
6963b7c4,0.3246861
b6321153,0.8495989
f4da30d2,2.480192e-05
80011ddd,0.000140286
e7e7a02f,0.061602503
80a8195b,0.40479174
ca492a9e,0.4025787
fbd562d5,0.33869728
6b68cc51,0.5705736
2e2c67ea,0.06874184
7f13cbfd,0.04485523
1b9eaa02,0.109188914
36a9613d,0.260346
5336f3fe,0.007471795
844aaafa,0.058406036
9d9f4b9a,0.7470269
c9bc16e4,0.62430847
3505562c,0.032464538
03b64045,0.0026149123
73a0734f,0.21055926
30139091,0.036833916
8dc01483,0.082966484
cb685ca3,0.038798716
47a99571,0.017453251
26ecc778,0.8916768
3f8066a0,0.010642907
7f0a3f4f,0.15391126
46cf06db,0.6454547
217b38d1,0.009115416
e0f2458e,0.9626343
ce34ddbc,0.006334983
3476d82a,0.0026937835
e84fd9ec,0.19121933
9ba0086e,0.9544926
31f38e95,0.26154912
520b53ee,0.7025775
fd6f723a,0.00081026077
262358f3,0.0473111
3372346f,0.0005023329
db6f372e,0.08773845
08b718f8,0.29362515
d32204d6,0.034325313
ba225d85,0.24340281
57987b24,0.20347697
baf358ac,0.0021338004
505da912,0.07177104
63ce5ac5,0.35124078
f27f0cc7,0.5206828
37ea2b7f,0.27916303
6d58e7a6,0.14542145
ca664f93,0.0034692134
40f29dae,0.06077655
ad1ccadc,0.005686681
1ee509e0,0.048120756
08980e0d,0.45714504
b66eb03a,0.248483
7db4b5ea,0.15395793
a3f718d3,0.74124414
d9bc75c9,0.03395477
00955cec,0.29684544
771c1ce5,0.7273743
cbb8ee1e,0.14201467
420b678e,0.006338868
01fb70c0,0.48130703
b3cd1c70,0.058671564
7502ae21,0.0028151523
fafd94eb,0.26948476
b10e289a,0.1425061
2af8788a,0.17999612
36740b39,0.0022073856
bd549036,0.0008772183
ac487f4e,0.26426503
34519c75,0.04758846
62369cbf,0.013715711
f38af44f,0.06737471
36d39f62,0.02094974
766ae259,0.5205307
77daffc0,0.013050171
d7d66476,0.6288851
97791844,0.75035036
7256a44e,0.0010048605
9205efdb,0.9067513
8b86f448,0.58879423
980dd81f,0.2608933
